date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-04-01,10:30,90,-8.10536980749732,0.045689655172413794,10.139931048469553,2465.5,5711.T
2025-04-01,11:30,150,2.0263424518751627,0.08722527472527472,0.0,2468.0,5711.T
2025-04-01,13:30,270,-40.52684903748771,-0.005768748432405317,42.72634791454788,2457.5,5711.T
2025-04-01,14:30,330,16.21073961499464,-0.016109298531810767,-14.161440420796811,2471.5,5711.T
2025-04-02,10:30,90,-93.4389599837493,-0.32269644994016755,-41.00881689563241,2438.5,5711.T
2025-04-02,11:30,150,-115.78305911029818,-0.2957887700534759,-18.49568434032056,2433.0,5711.T
2025-04-02,13:30,270,-101.56408693885788,-0.20229705037849124,-32.83398317258324,2436.5,5711.T
2025-04-02,14:30,330,-101.56408693885788,-0.2005082005082005,-32.83398317258324,2436.5,5711.T
2025-04-09,10:30,90,-256.03864734299543,-0.4034861200774693,71.8889439762016,2017.0,5711.T
2025-04-09,11:30,150,-157.004830917874,-0.29774730656219395,-29.447852760736694,2037.5,5711.T
2025-04-09,13:30,270,-304.34782608695696,-0.39026449071468766,122.07274539113078,2007.0,5711.T
2025-04-09,14:30,330,-231.88405797101464,-0.35105191086767085,46.98318496538123,2022.0,5711.T
2025-04-15,10:30,90,-126.75116744496285,-0.3409090909090909,-54.0540540540535,2220.0,5711.T
2025-04-15,11:30,150,-137.8696909050481,-0.27644912849614917,-42.84103720405885,2217.5,5711.T
2025-04-15,13:30,270,-135.64598621303102,-0.15872524752475248,-45.0856627592422,2218.0,5711.T
2025-04-15,14:30,330,-162.3304425172334,-0.14330708661417324,-18.08318264014508,2212.0,5711.T
2025-04-16,10:30,90,-81.81818181818178,-0.2342640795078088,-84.78460128322651,2182.0,5711.T
2025-04-16,11:30,150,-118.18181818181839,-0.25874125874125875,-48.2980680772771,2174.0,5711.T
2025-04-16,13:30,270,-147.72727272727272,-0.2698256813159833,-18.454440599768862,2167.5,5711.T
2025-04-16,14:30,330,-204.54545454545502,-0.24325429272281276,39.4431554524366,2155.0,5711.T
2025-04-17,10:30,90,97.67441860465186,0.3699596774193548,85.2141870105938,2171.0,5711.T
2025-04-17,11:30,150,141.86046511627916,0.321939586645469,41.27493694106921,2180.5,5711.T
2025-04-17,13:30,270,158.13953488372113,0.28403100775193796,25.183150183150094,2184.0,5711.T
2025-04-17,14:30,330,160.46511627906935,0.2638251955759374,22.88853284504455,2184.5,5711.T
2025-04-18,10:30,90,11.36363636363713,-0.21398124467178176,52.213393870601536,2202.5,5711.T
2025-04-18,11:30,150,22.72727272727204,-0.20465994962216624,40.816326530612734,2205.0,5711.T
2025-04-18,13:30,270,45.454545454546306,-0.2572525597269625,18.099547511312153,2210.0,5711.T
2025-04-18,14:30,330,52.27272727272636,-0.2504765535646207,11.30454442686002,2211.5,5711.T
2025-04-21,10:30,90,-73.12614259597838,-0.32821637426900585,-9.208103130755596,2172.0,5711.T
2025-04-21,11:30,150,-82.2669104204754,-0.2494388327721661,0.0,2170.0,5711.T
2025-04-21,13:30,270,-105.1188299817185,-0.22729124236252546,23.09468822170979,2165.0,5711.T
2025-04-21,14:30,330,-114.25959780621552,-0.20625989097942676,32.36245954692629,2163.0,5711.T
2025-04-22,10:30,90,191.14219114219065,0.40010741138560685,61.7566331198538,2186.0,5711.T
2025-04-22,11:30,150,251.74825174825168,0.3492859899652644,2.273760800364233,2199.0,5711.T
2025-04-22,13:30,270,261.07226107226154,0.2263456090651558,-6.8150840527037015,2201.0,5711.T
2025-04-22,14:30,330,256.4102564102555,0.15371742768348076,-2.272727272727426,2200.0,5711.T
2025-04-23,10:30,90,-93.85474860335141,-0.14933018124507486,-11.279043537107958,2216.5,5711.T
2025-04-23,11:30,150,-96.08938547486012,-0.1378413524057217,-9.025270758122872,2216.0,5711.T
2025-04-23,13:30,270,-71.50837988826764,-0.08213292898660601,-33.760972316002615,2221.5,5711.T
2025-04-23,14:30,330,-89.38547486033511,-0.06036131774707758,-15.783540022548115,2217.5,5711.T
2025-04-24,10:30,90,51.22494432071356,-0.017998244073748903,-57.61134500332332,2256.5,5711.T
2025-04-24,11:30,150,97.99554565701473,0.04534005037783375,-103.66122629025143,2267.0,5711.T
2025-04-24,13:30,270,26.726057906458767,0.018563751831949193,-33.3185250999557,2251.0,5711.T
2025-04-24,14:30,330,11.135857461024301,-0.037547730165464574,-17.797552836484876,2247.5,5711.T
2025-04-25,10:30,90,-26.654820079964338,0.20921610169491525,40.08908685968926,2245.0,5711.T
2025-04-25,11:30,150,8.884940026654409,0.1838474025974026,4.438526409231702,2253.0,5711.T
2025-04-25,13:30,270,2.221235006663047,0.1130820399113082,11.103708638684484,2251.5,5711.T
2025-04-25,14:30,330,15.54864504664577,0.13392857142857142,-2.217786648924802,2254.5,5711.T
2025-04-28,10:30,90,66.66666666666599,-0.08151515151515151,-30.90507726269287,2265.0,5711.T
2025-04-28,11:30,150,20.000000000000018,-0.058711671024483006,15.524506542470284,2254.5,5711.T
2025-04-28,13:30,270,15.555555555555323,-0.10718929964703697,19.96893720878523,2253.5,5711.T
2025-04-28,14:30,330,20.000000000000018,-0.10843776106934001,15.524506542470284,2254.5,5711.T
2025-04-30,10:30,90,-121.1453744493396,-0.45299469294920397,-17.837235228539416,2242.5,5711.T
2025-04-30,11:30,150,-156.38766519823767,-0.3935079726651481,17.90109644215665,2234.5,5711.T
2025-04-30,13:30,270,-182.8193832599123,-0.32888295505117937,44.873233116446976,2228.5,5711.T
2025-04-30,14:30,330,-156.38766519823767,-0.284508148439034,17.90109644215665,2234.5,5711.T
2025-05-01,10:30,90,-47.08520179372178,-0.36694411414982164,81.09934669970676,2219.5,5711.T
2025-05-01,11:30,150,49.327354260089166,-0.2552558508528362,-15.618027666219891,2241.0,5711.T
2025-05-01,13:30,270,67.26457399103047,-0.2766592095451156,-33.40757238307401,2245.0,5711.T
2025-05-01,14:30,330,82.9596412556044,-0.2386272944932163,-48.92150322437172,2248.5,5711.T
2025-05-02,10:30,90,6.696428571428825,-0.03866100895803866,22.306491188937017,2241.5,5711.T
2025-05-02,11:30,150,20.089285714286476,-0.02297029702970297,8.910670527957354,2244.5,5711.T
2025-05-02,13:30,270,62.50000000000089,-0.0009140767824497258,-33.274179236911785,2254.0,5711.T
2025-05-02,14:30,330,44.64285714285809,0.01567398119122257,-15.555555555555323,2250.0,5711.T
2025-05-07,10:30,90,-37.98033958891889,0.18833892617449666,67.27965911639488,2229.5,5711.T
2025-05-07,11:30,150,40.21447721179516,0.19816053511705686,-11.125945705384721,2247.0,5711.T
2025-05-07,13:30,270,51.3851653261832,0.20620748299319727,-22.22716159146487,2249.5,5711.T
2025-05-07,14:30,330,60.321715817694965,0.1918625678119349,-31.09038418831922,2251.5,5711.T
2025-05-08,10:30,90,11.213276519399518,-0.2110056925996205,-15.681003584229192,2232.0,5711.T
2025-05-08,11:30,150,8.970621215518282,-0.18812785388127853,-13.443871835088217,2231.5,5711.T
2025-05-08,13:30,270,-11.213276519399518,-0.22715020828228374,6.735518634934934,2227.0,5711.T
2025-05-08,14:30,330,-8.970621215519392,-0.25104777870913664,4.4893378226706915,2227.5,5711.T
2025-05-09,10:30,90,-28.792912513843085,-0.3108836206896552,-26.654820079964338,2251.0,5711.T
2025-05-09,11:30,150,-4.42967884828338,-0.23252911813643926,-50.96388211832448,2256.5,5711.T
2025-05-09,13:30,270,6.644518272425071,-0.16320272572402045,-61.97432492253241,2259.0,5711.T
2025-05-09,14:30,330,15.503875968991832,-0.1370742601898381,-70.76514816452884,2261.0,5711.T
2025-05-12,10:30,90,-8.791208791208982,0.1560430463576159,103.38759348878179,2273.0,5711.T
2025-05-12,11:30,150,0.0,0.1571622539035981,94.50549450549461,2275.0,5711.T
2025-05-12,13:30,270,15.384615384614886,0.10587002096436059,78.99934167215238,2278.5,5711.T
2025-05-12,14:30,330,72.52747252747271,0.13191763191763192,21.819768710451548,2291.5,5711.T
2025-05-13,10:30,90,-75.43103448275912,0.1364513018322083,-4.343105320303575,2302.5,5711.T
2025-05-13,11:30,150,-105.60344827586165,-0.03539506614229532,26.138096275321043,2295.5,5711.T
2025-05-13,13:30,270,-92.67241379310343,-0.07255172413793104,13.051990428540883,2298.5,5711.T
2025-05-13,14:30,330,-77.5862068965516,-0.06156405990016639,-2.172024326672073,2302.0,5711.T
2025-05-14,10:30,90,-244.63519313304704,-0.6113033448673587,116.58600967883848,2273.0,5711.T
2025-05-14,11:30,150,-214.5922746781115,-0.4831050228310502,85.52631578947478,2280.0,5711.T
2025-05-14,13:30,270,-156.65236051502163,-0.3580984233158146,26.160889470241422,2293.5,5711.T
2025-05-14,14:30,330,-167.38197424892687,-0.34884197581471615,37.10170231340015,2291.0,5711.T
