code,date,oneoff,div0,div1,feps,chg,payout,bucket
13010,2016-08-05,0.6,50.0,50.0,199.94,0.0,25.007502250675202,0.5-0.7
13010,2016-11-04,0.6,50.0,50.0,199.94,0.0,25.007502250675202,0.5-0.7
13010,2017-02-10,0.6,50.0,60.0,199.94,0.19999999999999996,25.007502250675202,0.5-0.7
13010,2017-08-04,0.675,50.0,60.0,257.07,0.19999999999999996,19.449955265102894,0.5-0.7
13010,2017-11-06,0.675,50.0,60.0,257.07,0.19999999999999996,19.449955265102894,0.5-0.7
13010,2018-02-09,0.675,60.0,60.0,257.07,0.0,23.33994631812347,0.5-0.7
13010,2018-08-03,0.6666666666666666,60.0,70.0,296.75,0.16666666666666674,20.219039595619208,0.5-0.7
13010,2018-11-05,0.6666666666666666,60.0,70.0,296.75,0.16666666666666674,20.219039595619208,0.5-0.7
13010,2019-02-08,0.6666666666666666,60.0,70.0,296.75,0.16666666666666674,20.219039595619208,0.5-0.7
13010,2019-08-02,0.6909090909090909,70.0,70.0,351.23,0.0,19.92996042479287,0.5-0.7
13010,2019-11-05,0.75,70.0,70.0,277.29,0.0,25.244329041797393,0.7-0.85
13010,2020-02-07,0.75,70.0,70.0,277.29,0.0,25.244329041797393,0.7-0.85
13010,2020-08-07,0.7142857142857143,70.0,80.0,279.32,0.1428571428571428,25.060862093656024,0.7-0.85
13010,2020-11-06,0.7142857142857143,70.0,80.0,279.32,0.1428571428571428,25.060862093656024,0.7-0.85
13010,2021-02-05,0.7142857142857143,70.0,80.0,279.32,0.1428571428571428,25.060862093656024,0.7-0.85
13010,2021-08-06,0.7,80.0,90.0,325.35,0.125,24.58890425695405,0.5-0.7
13010,2021-11-05,0.7,80.0,90.0,325.35,0.125,24.58890425695405,0.5-0.7
13010,2022-02-04,0.7,80.0,90.0,325.35,0.125,24.58890425695405,0.5-0.7
13010,2022-08-05,0.7,90.0,90.0,455.49,0.0,19.758940920766648,0.5-0.7
13010,2022-11-04,0.7,90.0,90.0,455.49,0.0,19.758940920766648,0.5-0.7
13010,2023-02-03,0.7,90.0,100.0,455.49,0.11111111111111116,19.758940920766648,0.5-0.7
13010,2023-08-04,0.7058823529411765,90.0,110.0,559.88,0.22222222222222232,16.074873187111525,0.7-0.85
13010,2023-11-06,0.7058823529411765,90.0,110.0,559.88,0.22222222222222232,16.074873187111525,0.7-0.85
13010,2024-02-02,0.6395348837209303,100.0,110.0,512.87,0.10000000000000009,19.498118431571353,0.5-0.7
13010,2024-08-05,0.7,110.0,150.0,589.35,0.36363636363636354,18.66463052515483,0.5-0.7
13010,2024-11-06,0.7,110.0,150.0,589.35,0.36363636363636354,18.66463052515483,0.5-0.7
13010,2025-02-03,0.7,110.0,150.0,589.35,0.36363636363636354,18.66463052515483,0.5-0.7
13010,2025-08-04,0.656,150.0,160.0,690.38,0.06666666666666665,21.727164749847912,0.5-0.7
13320,2016-08-05,0.6666666666666666,5.0,8.0,43.44,0.6000000000000001,11.510128913443832,0.5-0.7
13320,2016-11-04,0.6153846153846154,5.0,8.0,40.54,0.6000000000000001,12.333497779970399,0.5-0.7
13320,2017-01-20,0.6666666666666666,5.0,8.0,43.44,0.6000000000000001,11.510128913443832,0.5-0.7
13320,2017-02-03,0.6511627906976745,5.0,8.0,47.29,0.6000000000000001,10.573059843518715,0.5-0.7
13320,2017-08-04,0.8333333333333334,8.0,8.0,64.21,0.0,12.459118517364898,0.7-0.85
13320,2017-11-02,0.8333333333333334,8.0,8.0,64.21,0.0,12.459118517364898,0.7-0.85
13320,2018-02-05,0.8333333333333334,8.0,8.0,64.21,0.0,12.459118517364898,0.7-0.85
13320,2018-08-03,0.7272727272727273,8.0,8.5,51.37,0.0625,15.57329180455519,0.7-0.85
13320,2018-11-05,0.7272727272727273,8.0,8.5,51.42,0.0625,15.558148580318942,0.7-0.85
13320,2019-02-05,0.7272727272727273,8.0,8.5,51.42,0.0625,15.558148580318942,0.7-0.85
13320,2019-08-05,0.7291666666666666,8.5,8.5,56.24,0.0,15.11379800853485,0.7-0.85
13320,2019-11-05,0.7291666666666666,8.5,8.5,56.24,0.0,15.11379800853485,0.7-0.85
13320,2020-02-05,0.7291666666666666,8.5,8.5,56.24,0.0,15.11379800853485,0.7-0.85
13320,2020-08-03,0.7894736842105263,8.5,9.5,48.21,0.11764705882352944,17.63119684712715,0.7-0.85
13320,2020-11-05,0.7666666666666667,8.5,11.0,36.96,0.2941176470588236,22.9978354978355,0.7-0.85
13320,2021-02-05,0.7666666666666667,8.5,11.0,36.96,0.2941176470588236,22.9978354978355,0.7-0.85
13320,2021-08-04,0.75,9.5,16.0,48.21,0.6842105263157894,19.705455299730346,0.7-0.85
