ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
-9.936708860759492,TIME,5,15150,日鉄鉱業,鉱業,2026-03-09,-25.102794982563893,2026,-10.036708860759491,2026-03-17
-8.046368905557454,TIME,5,15150,日鉄鉱業,鉱業,2026-03-12,-20.94245266062612,2026,-8.146368905557454,2026-03-20
-13.639502762430944,TIME,5,15150,日鉄鉱業,鉱業,2026-03-13,-20.676707724381473,2026,-13.739502762430943,2026-03-23
-10.999999999999998,TIME,5,15150,日鉄鉱業,鉱業,2026-03-16,-23.512717421685192,2026,-11.099999999999998,2026-03-24
-3.6045681655960005,TIME,5,15150,日鉄鉱業,鉱業,2026-03-17,-22.59439244208169,2026,-3.7045681655960006,2026-03-25
1.8069973087274205,TIME,5,15150,日鉄鉱業,鉱業,2026-03-19,-25.04085648534169,2026,1.7069973087274204,2026-03-27
-6.4811424386671534,TIME,5,15150,日鉄鉱業,鉱業,2026-03-23,-29.510377560568646,2026,-6.581142438667153,2026-03-31
-9.515129420342694,TIME,5,15150,日鉄鉱業,鉱業,2026-03-24,-25.578418029572557,2026,-9.615129420342694,2026-04-01
2.7413127413127514,TIME,5,15150,日鉄鉱業,鉱業,2026-03-25,-20.556954281277207,2026,2.6413127413127513,2026-04-02
3.839999999999999,TIME,5,15150,日鉄鉱業,鉱業,2026-03-26,-20.377399154683374,2026,3.739999999999999,2026-04-03
-1.4581734458940954,TIME,5,15150,日鉄鉱業,鉱業,2026-03-30,-21.422154399005635,2026,-1.5581734458940955,2026-04-07
-3.788157410812798,TIME,5,15150,日鉄鉱業,鉱業,2026-03-31,-22.63188738295033,2026,-3.888157410812798,2026-04-08
10.471204188481686,TIME,5,16050,ＩＮＰＥＸ,鉱業,2024-08-05,-25.191590198648782,2024,10.371204188481686,2024-08-13
3.1632653061224536,TIME,5,16620,石油資源開発,鉱業,2025-04-07,-20.05740334290055,2025,3.0632653061224535,2025-04-15
9.740535942152274,TIME,5,167A0,リョーサン菱洋ホールディングス,卸売業,2024-08-05,-22.595498183880423,2024,9.640535942152274,2024-08-13
9.581912793827385,TIME,5,18010,大成建設,建設業,2024-08-05,-20.65113962206313,2024,9.481912793827385,2024-08-13
2.8037383177569986,TIME,5,18120,鹿島建設,建設業,2024-08-05,-21.63787578960712,2024,2.7037383177569985,2024-08-13
-3.6363636363636376,TIME,5,18850,東亜建設工業,建設業,2026-03-23,-20.545282622399665,2026,-3.7363636363636377,2026-03-31
3.3040054143850472,TIME,5,19110,住友林業,建設業,2024-08-05,-24.428637305450817,2024,3.204005414385047,2024-08-13
4.814814814814805,TIME,5,19280,積水ハウス,建設業,2024-08-05,-21.51655830742134,2024,4.7148148148148055,2024-08-13
13.299351251158487,TIME,5,19630,日揮ホールディングス,建設業,2024-08-05,-21.874752968332523,2024,13.199351251158488,2024-08-13
3.310924369747914,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-02,-22.881144433928046,2024,3.210924369747914,2024-08-12
8.491215983465384,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-05,-33.71491349053104,2024,8.391215983465385,2024-08-13
6.396023198011602,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-06,-26.949264433061714,2024,6.296023198011603,2024-08-14
2.7858293075684326,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-07,-25.176377791735437,2024,2.6858293075684325,2024-08-15
3.1535136865695312,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-08,-24.11270045121514,2024,3.053513686569531,2024-08-16
0.6594441827602493,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-09,-23.574433801808247,2024,0.5594441827602493,2024-08-19
4.062992125984244,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-08-13,-20.76889018585789,2024,3.9629921259842438,2024-08-21
-3.076923076923088,TIME,5,21460,ＵＴグループ,サービス業,2024-08-05,-27.170636671077787,2024,-3.1769230769230883,2024-08-13
2.5974025974025983,TIME,5,21460,ＵＴグループ,サービス業,2024-11-15,-21.233034807497,2024,2.497402597402598,2024-11-25
0.6028636021100375,TIME,5,21460,ＵＴグループ,サービス業,2024-11-18,-23.357579148598873,2024,0.5028636021100376,2024-11-26
0.3717472118959009,TIME,5,21460,ＵＴグループ,サービス業,2024-11-19,-21.77375650903607,2024,0.2717472118959009,2024-11-27
13.83928571428572,TIME,5,21460,ＵＴグループ,サービス業,2025-04-07,-28.392925797770097,2025,13.739285714285721,2025-04-15
6.94108151735271,TIME,5,21460,ＵＴグループ,サービス業,2025-04-08,-20.278573215824736,2025,6.84108151735271,2025-04-16
6.517509727626458,TIME,5,21680,パソナグループ,サービス業,2024-04-16,-24.959417937271734,2024,6.4175097276264585,2024-04-24
5.322656617993404,TIME,5,21680,パソナグループ,サービス業,2024-04-17,-25.54267372154718,2024,5.222656617993405,2024-04-25
4.834960483496054,TIME,5,21680,パソナグループ,サービス業,2024-04-18,-20.490113182917234,2024,4.734960483496054,2024-04-26
-0.771513353115727,TIME,5,21750,エス・エム・エス,サービス業,2024-11-01,-20.69518265418038,2024,-0.871513353115727,2024-11-11
6.596942880128731,TIME,5,21750,エス・エム・エス,サービス業,2025-02-04,-23.29881099017119,2025,6.4969428801287314,2025-02-12
6.7704280155642005,TIME,5,21750,エス・エム・エス,サービス業,2025-02-05,-20.020280119145706,2025,6.670428015564201,2025-02-13
10.725490196078425,TIME,5,22120,山崎製パン,食料品,2024-08-06,-20.865681039244922,2024,10.625490196078426,2024-08-14
4.295302013422808,TIME,5,22120,山崎製パン,食料品,2024-08-07,-22.36006268617434,2024,4.1953020134228085,2024-08-15
2.0408163265306145,TIME,5,22120,山崎製パン,食料品,2024-08-08,-21.534871380503873,2024,1.9408163265306144,2024-08-16
3.7878787878787845,TIME,5,22220,寿スピリッツ,食料品,2024-08-05,-25.44169244503498,2024,3.6878787878787844,2024-08-13
11.323681489141668,TIME,5,23710,カカクコム,サービス業,2024-08-05,-22.688019499376356,2024,11.223681489141669,2024-08-13
-1.0933806146572134,TIME,5,23710,カカクコム,サービス業,2026-02-13,-23.461076618045407,2026,-1.1933806146572135,2026-02-23
-6.063321385902032,TIME,5,23710,カカクコム,サービス業,2026-02-16,-20.844327176781007,2026,-6.163321385902032,2026-02-24
4.940587867417134,TIME,5,23710,カカクコム,サービス業,2026-02-24,-21.13762424898946,2026,4.840587867417135,2026-03-04
0.519031141868509,TIME,5,24130,エムスリー,サービス業,2024-08-05,-23.25730121509273,2024,0.419031141868509,2024-08-13
9.940273037542656,TIME,5,24130,エムスリー,サービス業,2024-08-09,-20.457996300692937,2024,9.840273037542657,2024-08-19
14.908073541167077,TIME,5,24130,エムスリー,サービス業,2024-11-14,-20.47848422505021,2024,14.808073541167078,2024-11-22
7.547169811320753,TIME,5,24130,エムスリー,サービス業,2024-11-15,-22.290909995522167,2024,7.447169811320753,2024-11-25
2.5974025974025983,TIME,5,24710,エスプール,サービス業,2024-01-16,-22.121356903965605,2024,2.497402597402598,2024-01-24
6.312292358803995,TIME,5,24710,エスプール,サービス業,2024-01-17,-25.16843118383061,2024,6.212292358803995,2024-01-25
-1.5873015873015928,TIME,5,24710,エスプール,サービス業,2024-01-23,-21.181283048987332,2024,-1.6873015873015929,2024-01-31
5.3824362606232246,TIME,5,24910,バリューコマース,サービス業,2025-02-04,-35.056056877221764,2025,5.282436260623225,2025-02-12
2.2911051212938016,TIME,5,24910,バリューコマース,サービス業,2025-02-05,-38.796033011998055,2025,2.1911051212938015,2025-02-13
1.070950468540821,TIME,5,24910,バリューコマース,サービス業,2025-02-06,-34.345036661026505,2025,0.9709504685408211,2025-02-14
0.4237288135593209,TIME,5,24910,バリューコマース,サービス業,2026-02-03,-28.010866284334448,2026,0.3237288135593209,2026-02-11
2.5723945318241848,TIME,5,25010,サッポロホールディングス,食料品,2025-01-15,-20.18838141328595,2025,2.4723945318241847,2025-01-23
-12.063318777292576,TIME,5,25850,ライフドリンク　カンパニー,食料品,2025-02-19,-21.673066981759103,2025,-12.163318777292575,2025-02-27
-4.1666666666666625,TIME,5,25850,ライフドリンク　カンパニー,食料品,2025-02-25,-22.32390882453671,2025,-4.266666666666662,2025-03-05
-8.787128712871283,TIME,5,25850,ライフドリンク　カンパニー,食料品,2025-02-28,-22.916625516029,2025,-8.887128712871283,2025-03-10
5.088852988691439,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-02-13,-28.904070729516327,2026,4.9888529886914394,2026-02-23
-6.466165413533831,TIME,5,25850,ライフドリンク　カンパニー,食料品,2026-02-16,-26.741680632032562,2026,-6.566165413533831,2026-02-24
