dist_label,hold,sl,N,gross,net,wr,pf,sharpe
<-20%,5,,543,4.521810527800466,4.421810527800466,70.90239410681399,3.639236771101141,3.4313424515050093
<-20%,10,,540,7.337551473546425,7.237551473546424,73.88888888888889,4.685381818934295,2.930171062607248
<-20%,15,,540,9.232498084487439,9.132498084487437,76.66666666666667,5.60657993116245,2.6996396165634837
<-20%,5,-7.0,543,3.4610140467369854,3.3610140467369853,62.61510128913444,2.6027272766525775,2.6749008004543833
<-20%,10,-7.0,540,5.70400311562297,5.6040031156229695,62.59259259259259,3.3608217002390304,2.3624156689138114
<-20%,5,-5.0,543,2.6266023616958116,2.526602361695811,52.85451197053407,2.1610226878274292,2.1129739570146917
<-20%,15,-7.0,540,6.713231141149911,6.61323114114991,60.74074074074074,3.532282129777343,1.9922403746231172
<-15%,10,,1478,4.070404612760503,3.9704046127605026,66.44113667117728,2.747749414125327,1.911385214822635
<-20%,10,-5.0,540,4.389494711707567,4.289494711707567,50.37037037037037,2.7792052349833942,1.9034767893032665
<-15%,15,,1472,5.845285319810918,5.745285319810917,70.17663043478261,3.4378677095921053,1.9012479671698566
<-15%,5,,1484,2.0496484363683387,1.9496484363683388,62.264150943396224,2.058073875624842,1.8775475030811777
<-20%,15,-5.0,540,5.133913573838761,5.033913573838761,49.44444444444444,2.999084142238441,1.6464520390464168
-20〜-15%,15,,940,4.1723757527891605,4.07237575278916,65.63829787234042,2.5647792720099445,1.4931845223769495
-20〜-15%,10,,943,2.6494913680662573,2.5494913680662568,60.76352067868505,2.0944698498116128,1.4330083300586902
<-20%,10,-3.0,540,2.5854931321585757,2.485493132158576,32.03703703703704,2.193276605603775,1.2697373730962074
<-15%,10,-7.0,1478,2.4623405899927926,2.3623405899927934,54.736129905277394,1.8718128373559726,1.2634052291970694
<-15%,15,-7.0,1472,3.5426973737609333,3.442697373760933,54.00815217391305,2.1624948087920783,1.2307376313171545
<-20%,5,-3.0,543,1.2997776577361997,1.1997776577361998,35.17495395948435,1.609779249710345,1.1984770728912482
-15〜-12%,10,,1260,2.2995865601453773,2.1995865601453772,58.96825396825397,1.931424471487069,1.1685540900831544
-20〜-15%,5,,947,1.1218341159022045,1.0218341159022044,57.655755015839496,1.5306058718690425,1.1390629639842405
-15〜-12%,15,,1254,3.4924227942929993,3.3924227942929996,60.526315789473685,2.2509324724469733,1.1342857872888354
<-20%,15,-3.0,540,2.9194710288533314,2.8194710288533313,31.666666666666664,2.335606108031654,1.1001269779410483
-12〜-10%,15,,1380,2.866275630495064,2.766275630495064,59.56521739130435,2.0306102093045832,1.0271306627216459
<-15%,5,-7.0,1484,1.0378483564770336,0.9378483564770339,54.44743935309974,1.4062697101270083,0.9708892320865073
-12〜-10%,10,,1391,1.7521725964460186,1.6521725964460188,57.153127246585186,1.6860908880047694,0.9462637356506075
-20〜-15%,15,-7.0,940,2.2788903592843415,2.1788903592843414,51.06382978723404,1.7058549926393607,0.8795693816488434
<-15%,15,-5.0,1472,2.348401333460491,2.248401333460491,41.372282608695656,1.7792479060470185,0.8770985928144835
-15〜-12%,5,,1271,0.7662451471095614,0.6662451471095616,53.97324940991345,1.3662190778530285,0.7895029454703278
-20〜-15%,10,-7.0,943,1.384444288431506,1.2844442884315062,50.90137857900318,1.4622870368310326,0.7871216111021504
<-15%,10,-5.0,1478,1.420721346347763,1.3207213463477627,42.8958051420839,1.4838811204812714,0.7797237328688532
-15〜-12%,15,-7.0,1254,2.1147928969992438,2.014792896999244,48.8835725677831,1.6680652460459866,0.7359838295885975
-15〜-12%,10,-7.0,1260,1.3542528018359676,1.2542528018359678,51.19047619047619,1.4691735370871424,0.7259570139301862
-12〜-10%,15,-7.0,1380,1.6594180933987346,1.5594180933987347,49.275362318840585,1.5390850365300106,0.6558661662738299
-12〜-10%,10,-7.0,1391,1.120315936362648,1.0203159363626486,50.5391804457225,1.3991736672039816,0.6420805376182199
-12〜-10%,5,,1406,0.5782923183343511,0.47829231833435126,52.773826458036986,1.268198929484215,0.5987071553436648
-15〜-12%,15,-5.0,1254,1.5592354226765115,1.4592354226765114,40.430622009569376,1.520134078018577,0.5765694980483268
-20〜-15%,15,-5.0,940,1.334929016816519,1.2349290168165192,40.638297872340424,1.4228827837397393,0.5705916759885953
-15〜-12%,10,-5.0,1260,0.8489950052089907,0.7489950052089906,43.333333333333336,1.290251183924901,0.47227793741679197
-12〜-10%,15,-5.0,1380,1.121484785612689,1.021484785612689,40.94202898550724,1.3714663692250517,0.4644767753985196
-20〜-15%,10,-5.0,943,0.6902086264979558,0.5902086264979559,41.993637327677625,1.2194392581314455,0.40859059212163273
-12〜-10%,10,-5.0,1391,0.6396214649913349,0.5396214649913349,42.70309130122214,1.2152746158235659,0.371987993393681
<-15%,15,-3.0,1472,0.7702440574103087,0.6702440574103088,23.097826086956523,1.2831859346668677,0.33471557007873887
-20〜-15%,5,-7.0,947,0.37390841015274007,0.2739084101527402,51.8479408658923,1.1179461329731866,0.3262500882929878
<-15%,5,-5.0,1484,0.3083340174350184,0.20833401743501853,44.60916442048518,1.085646033564318,0.23651900951156105
<-15%,10,-3.0,1478,0.341219503643403,0.24121950364340308,24.69553450608931,1.1043644108350745,0.17602787999162425
-12〜-10%,5,-7.0,1406,0.20944853948517148,0.10944853948517165,49.14651493598862,1.0556322591109064,0.14494244176470067
-12〜-10%,15,-3.0,1380,0.34531938920528343,0.24531938920528362,25.579710144927535,1.10851690952429,0.1340721857853673
-15〜-12%,5,-7.0,1271,0.18814800392714712,0.08814800392714726,49.01652242328875,1.0407529033807488,0.11048550323371203
-20〜-15%,15,-3.0,940,0.16085405406474085,0.06085405406474088,23.404255319148938,1.0258722360379562,0.03676645475270571
-15〜-12%,15,-3.0,1254,0.11591662243647728,0.015916622436477474,23.046251993620416,1.0068273565220822,0.008426664327502015
-12〜-10%,10,-3.0,1391,0.04096234247877393,-0.059037657521225945,28.324946081955428,0.9724668807926039,-0.04901102961786396
-15〜-12%,10,-3.0,1260,-0.14717128659561368,-0.24717128659561355,26.50793650793651,0.8887201692982016,-0.21145985131826633
-20〜-15%,5,-5.0,947,-0.09018556005313458,-0.19018556005313444,44.0337909186906,0.9198177701653086,-0.24933547850776347
-12〜-10%,5,-5.0,1406,-0.10666748195563514,-0.20666748195563509,43.81223328591749,0.9007168513638167,-0.28825133901383126
-20〜-15%,10,-3.0,943,-0.21704194097052276,-0.3170419409705226,25.23860021208908,0.8605223119720288,-0.2888276722626109
-15〜-12%,5,-5.0,1271,-0.11838267840634568,-0.21838267840634562,43.273013375295044,0.9015830488986517,-0.29410639864073523
<-15%,5,-3.0,1484,-0.34579234788103086,-0.4457923478810308,28.30188679245283,0.7935378037216274,-0.6316352980075185
-12〜-10%,5,-3.0,1406,-0.431026939393967,-0.531026939393967,32.36130867709815,0.7214627304832105,-0.89173545837029
-20〜-15%,5,-3.0,947,-0.5663381236332449,-0.6663381236332447,29.039070749736005,0.6819511832715737,-1.108832389620148
-15〜-12%,5,-3.0,1271,-0.5746926094077373,-0.6746926094077372,29.42564909520063,0.6681150211875341,-1.1567649173583257
