exit_date,pnl
2021-03-22,-0.003729809153153059
2021-04-02,-0.002832540535812516
2021-04-06,0.0010093303783172299
2021-05-14,-0.009519435678983544
2021-05-20,0.0017855655489406436
2021-06-11,-0.00023257104030685203
2021-06-14,0.006201065091656608
2021-07-12,0.004379624081872593
2021-09-02,0.0037929971678511685
2021-09-07,-0.005161406296786468
2021-09-08,0.0025119680743930857
2021-09-22,-0.0015981531836355399
2021-10-14,-0.00025718979827240587
2021-10-25,-0.0028097103829328065
2021-10-26,-0.013220686283070283
2021-12-06,-0.008731652254677898
2021-12-08,-0.0031976357969729086
2022-01-05,0.00720410650381446
2022-02-09,-0.0025489422119853587
2022-02-18,0.003766976226117901
2022-03-18,0.0048523252128028545
2022-03-23,0.008401095215979933
2022-03-24,-0.012793391298627057
2022-05-09,-0.00236239981660635
2022-05-10,0.0012915415586852567
2022-05-12,-0.0032534400989529424
2022-05-19,0.006954526546925873
2022-06-02,0.004386146214066674
2022-06-09,0.002972828908440155
2022-07-01,-0.0022858490086382455
2022-07-28,-0.0010681213074430563
2022-09-30,-0.012391645494322449
2022-10-04,-0.0013785653403492373
2022-10-07,0.0034714277861678713
2022-10-19,-0.002537540153913935
2022-10-24,0.0007429749513543651
2022-10-25,0.0009467593873241325
2022-10-26,0.0042422484991606986
2022-10-27,-4.695625813704092e-05
2022-10-31,0.012033742676094299
2022-11-30,0.0002635903788531414
2023-01-13,-0.006468559340038618
2023-01-19,0.0003634555238163185
2023-01-25,0.00042881144648428354
2023-01-30,-0.0035665625418434244
2023-03-22,-0.0024648469704738633
2023-03-27,0.00046832491878401057
2023-03-30,0.0010843319822381131
2023-04-05,-0.007031179970450019
2023-04-06,0.012884268789039447
2023-04-10,-0.00021091479841218392
2023-04-11,0.0012196165689364424
2023-04-12,0.0080045220977602
2023-05-18,0.00363888531211616
2023-05-26,0.011567744871512303
2023-06-20,0.0003518960692326646
2023-08-21,-0.004775240290698899
2023-08-23,0.0038468309947878292
2023-08-31,0.00021307815089953425
2023-09-01,-0.005388123869875432
2023-09-04,0.04716514713811234
2023-10-06,-0.006076660642078939
2023-10-11,0.0045925903583447615
2023-10-13,0.0018735437731575667
2023-10-18,0.006206480179977154
2023-12-07,0.010984157339434345
2024-01-09,-0.0073577573526185614
2024-02-20,0.023890077846947154
2024-03-13,0.016758591737908776
2024-04-24,0.0030649393152322275
2024-05-02,0.009366522301966952
2024-05-08,0.006467826784862418
2024-05-13,0.009837198150690838
2024-06-26,0.005055449342187739
2024-06-27,0.011994523982964333
2024-06-28,0.006685545444916061
2024-07-02,0.004816557987722858
2024-08-08,0.013415107021890174
2024-08-13,-0.005123584100244935
2024-08-14,-0.014491909503072744
2024-08-19,0.03520889025875798
2024-08-20,0.0020293621433778485
2024-08-28,0.011499403843829283
2024-09-02,-0.005089861535155782
2024-09-24,-0.011880328146504771
2024-09-27,-0.004980677995493605
2024-09-30,0.00713183384901129
2024-11-28,-0.008250549197127382
2024-12-06,-0.003047012635747927
2024-12-25,0.002892768148809466
2024-12-30,0.0017333291837474285
2025-01-09,0.003968092221587539
2025-01-28,0.006917367710521757
2025-02-19,0.02479985658232707
2025-02-28,-0.00348669588573335
2025-03-11,0.006413490064393332
2025-03-12,0.030732807759497837
2025-03-19,0.0006749514819546107
2025-04-10,0.00899348224537533
2025-04-11,0.002281491378267612
2025-04-17,-0.008977744543021643
2025-04-18,0.011166358136070616
2025-04-24,0.016371895381277684
2025-04-25,0.0006666090562234626
2025-04-28,0.006956571867292043
2025-07-17,-0.006419437287217245
2025-09-16,0.0045838790998127075
2025-10-03,-0.0037355812454863777
2025-10-23,0.0047095253275150515
2026-03-11,-0.00805044105664028
2026-04-01,0.03164363553648393
2026-04-08,0.07003907945290387
2026-04-21,-0.0007990566688081815
2026-05-13,0.0017217208653938167
2026-05-22,0.4359932353156466
