ret,reason,day,code,name,sector,scale_cat,date,dist_ma25,year,net_ret,exit_date
-3.34846765039728,TIME,5,28020,味の素,食料品,TOPIX Large70,2025-12-03,-8.909402063994188,2025,-3.44846765039728,2025-12-11
4.6052631578947345,TIME,5,29140,日本たばこ産業,食料品,TOPIX Core30,2024-08-05,-21.523542937118854,2024,4.505263157894735,2024-08-13
2.637362637362628,TIME,5,41880,三菱ケミカルグループ,化学,TOPIX Large70,2025-04-07,-19.25737622937156,2025,2.537362637362628,2025-04-15
-1.1409698243507016,TIME,5,41880,三菱ケミカルグループ,化学,TOPIX Large70,2025-04-09,-19.159352324218137,2025,-1.2409698243507017,2025-04-17
0.299069561364651,TIME,5,41880,三菱ケミカルグループ,化学,TOPIX Large70,2026-03-23,-17.4548532085959,2026,0.199069561364651,2026-03-31
2.697559883590772,TIME,5,41880,三菱ケミカルグループ,化学,TOPIX Large70,2026-03-30,-10.20285922823052,2026,2.597559883590772,2026-04-07
-1.7303994872890471,TIME,5,41880,三菱ケミカルグループ,化学,TOPIX Large70,2026-03-31,-10.03738602067038,2026,-1.8303994872890472,2026-04-08
-10.890671169269739,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-01-30,-21.773077025479903,2026,-10.990671169269739,2026-02-09
-8.965517241379306,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-02,-22.093273157102942,2026,-9.065517241379306,2026-02-10
0.7780320366132631,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-03,-21.307095584246504,2026,0.6780320366132632,2026-02-11
-1.585820895522383,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-04,-26.654758971832138,2026,-1.685820895522383,2026-02-12
-5.875522526706922,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-05,-24.887131619765125,2026,-5.975522526706921,2026-02-13
-4.020570359981301,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-06,-26.05747271377131,2026,-4.120570359981301,2026-02-16
-8.47694457382394,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-09,-25.094164296303656,2026,-8.57694457382394,2026-02-17
-8.771106941838646,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-10,-20.89380658140537,2026,-8.871106941838645,2026-02-18
-6.28134702651063,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-12,-23.306751186746233,2026,-6.38134702651063,2026-02-20
-6.648806624452019,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-13,-25.27544654050945,2026,-6.748806624452019,2026-02-23
-10.527638190954768,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-16,-23.12243491806717,2026,-10.627638190954768,2026-02-24
-4.161412358133665,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-17,-25.268690433631757,2026,-4.261412358133665,2026-02-25
4.02499999999999,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-18,-24.731432463391222,2026,3.9249999999999896,2026-02-26
11.974358974358967,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-19,-22.68711530732068,2026,11.874358974358968,2026-02-27
11.486486486486491,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-20,-23.138314938398363,2026,11.386486486486492,2026-03-02
5.961989065347573,TIME,5,43070,野村総合研究所,情報･通信業,TOPIX Large70,2026-02-24,-27.240407012381993,2026,5.861989065347573,2026-03-04
