ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
1.1806375442739103,TIME,5,97930,ダイセキ,サービス業,3QFinancialStatements_Consolidated_JP,2024-01-05,7.11562897077509,1381092500,1.0806375442739102,2024,2024-01-15
1.1806375442739103,TIME,5,97930,ダイセキ,サービス業,EarnForecastRevision,2024-01-05,7.11562897077509,1381092500,1.0806375442739102,2024,2024-01-15
8.718861209964412,TIME,5,76300,壱番屋,小売業,DividendForecastRevision,2024-01-09,9.177820267686432,2600861000,8.618861209964413,2024,2024-01-17
8.718861209964412,TIME,5,76300,壱番屋,小売業,DividendForecastRevision,2024-01-09,9.177820267686432,2600861000,8.618861209964413,2024,2024-01-17
-4.347826086956519,TIME,5,62890,技研製作所,機械,1QFinancialStatements_Consolidated_JP,2024-01-10,11.536444677503944,1791624600,-4.4478260869565185,2024,2024-01-18
-4.353999053478463,TIME,5,39220,ＰＲ　ＴＩＭＥＳ,情報･通信業,3QFinancialStatements_Consolidated_JP,2024-01-11,8.26623725174449,916304800,-4.453999053478463,2024,2024-01-19
11.9718309859155,TIME,5,52690,日本コンクリート工業,ガラス･土石製品,EarnForecastRevision,2024-01-11,21.944444444444457,1654655300,11.8718309859155,2024,2024-01-19
-5.000000000000016,SL,1,78180,トランザクション,その他製品,1QFinancialStatements_Consolidated_JP,2024-01-11,12.612612612612617,1019593100,-5.100000000000016,2024,2024-01-15
5.681818181818188,TIME,5,78880,三光合成,化学,DividendForecastRevision,2024-01-11,19.379844961240302,572899600,5.581818181818188,2024,2024-01-19
5.681818181818188,TIME,5,78880,三光合成,化学,2QFinancialStatements_Consolidated_JP,2024-01-11,19.379844961240302,572899600,5.581818181818188,2024,2024-01-19
-2.573529411764708,TIME,5,80160,オンワードホールディングス,繊維製品,3QFinancialStatements_Consolidated_JP,2024-01-11,7.086614173228356,1705118400,-2.673529411764708,2024,2024-01-19
-0.5750710178064167,TIME,5,94180,Ｕ−ＮＥＸＴ　ＨＯＬＤＩＮＧＳ,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-01-11,7.122137404580142,4332874500,-0.6750710178064167,2024,2024-01-19
-0.363636363636366,TIME,5,31390,ラクト・ジャパン,卸売業,FYFinancialStatements_Consolidated_JP,2024-01-12,9.97429305912596,774265400,-0.46363636363636596,2024,2024-01-22
1.9630484988452546,TIME,5,39940,マネーフォワード,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-01-12,12.967081850533813,17346946000,1.8630484988452545,2024,2024-01-22
-5.000000000000004,SL,3,77250,インターアクション,精密機器,2QFinancialStatements_Consolidated_JP,2024-01-12,7.3359073359073435,1146300600,-5.100000000000004,2024,2024-01-18
-0.31319910514541194,TIME,5,89230,トーセイ,不動産業,FYFinancialStatements_Consolidated_IFRS,2024-01-12,7.014218009478679,820629900,-0.4131991051454119,2024,2024-01-22
-1.3239875389408073,TIME,5,92780,ブックオフグループホールディングス,小売業,2QFinancialStatements_Consolidated_JP,2024-01-12,7.620660457239636,662699300,-1.4239875389408074,2024,2024-01-22
-2.785515320334264,TIME,5,68140,古野電気,電気機器,3QFinancialStatements_Consolidated_JP,2024-01-15,8.994708994709,4944722300,-2.8855153203342643,2024,2024-01-23
