ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
0.8658008658008587,TIME,2,13320,ニッスイ,水産・農林業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,0.7658008658008587
0.0938526513373894,TIME,2,13320,ニッスイ,水産・農林業,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-0.006147348662610602
-0.1836734693877462,TIME,2,13330,Ｕｍｉｏｓ,水産・農林業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-0.2836734693877462
2.717721628896408,TIME,2,13330,Ｕｍｉｏｓ,水産・農林業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,2.617721628896408
-1.1402508551881407,TIME,2,13770,サカタのタネ,水産・農林業,2026-01-13,2QFinancialStatements_Consolidated_JP,-3,2026,-1.2402508551881408
-1.179723502304153,TIME,2,14140,ショーボンドホールディングス,建設業,2024-02-09,2QFinancialStatements_Consolidated_JP,-3,2024,-1.279723502304153
1.6000000000000014,TIME,2,14140,ショーボンドホールディングス,建設業,2025-02-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.5000000000000013
2.30508474576272,TIME,2,14140,ショーボンドホールディングス,建設業,2026-02-10,2QFinancialStatements_Consolidated_JP,-3,2026,2.20508474576272
1.4039855072463858,TIME,2,14170,ミライト・ワン,建設業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,1.3039855072463857
0.4873294346978474,TIME,2,14170,ミライト・ワン,建設業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,0.3873294346978474
3.170731707317076,TIME,2,14190,タマホーム,建設業,2024-01-11,2QFinancialStatements_Consolidated_JP,-3,2024,3.070731707317076
0.28943560057888007,TIME,2,14190,タマホーム,建設業,2025-01-14,2QFinancialStatements_Consolidated_JP,-3,2025,0.18943560057888006
-2.9535864978902926,TIME,2,14190,タマホーム,建設業,2026-01-13,2QFinancialStatements_Consolidated_JP,-3,2026,-3.0535864978902927
2.435977514053711,TIME,2,15150,日鉄鉱業,鉱業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.335977514053711
0.0,TIME,2,16620,石油資源開発,鉱業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,-0.1
1.4393939393939403,TIME,2,16620,石油資源開発,鉱業,2025-11-12,2QFinancialStatements_Consolidated_JP,-3,2025,1.3393939393939402
3.4482758620689724,TIME,2,16630,Ｋ＆Ｏエナジーグループ,鉱業,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,3.3482758620689723
4.340567612687818,TIME,2,16630,Ｋ＆Ｏエナジーグループ,鉱業,2025-08-12,2QFinancialStatements_Consolidated_JP,-3,2025,4.240567612687818
2.3610711200691137,TIME,2,17190,安藤・間,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.2610711200691136
3.359746434231381,TIME,2,17210,コムシスホールディングス,建設業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,3.259746434231381
1.4232209737827795,TIME,2,17210,コムシスホールディングス,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,1.3232209737827794
2.77337559429478,TIME,2,18010,大成建設,建設業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,2.67337559429478
0.17167381974247942,TIME,2,18010,大成建設,建設業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.07167381974247941
3.8441422594142294,TIME,2,18020,大林組,建設業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,3.7441422594142293
0.4171406901782415,TIME,2,18020,大林組,建設業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,0.31714069017824154
-1.8509729473184633,TIME,2,18030,清水建設,建設業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-1.9509729473184634
5.0734945471787585,TIME,2,18030,清水建設,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,4.973494547178759
-0.5971769815418027,TIME,2,18080,長谷工コーポレーション,建設業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.6971769815418026
2.8044563964656266,TIME,2,18080,長谷工コーポレーション,建設業,2025-11-12,2QFinancialStatements_Consolidated_JP,-3,2025,2.7044563964656265
-1.7067912324829293,TIME,2,18120,鹿島建設,建設業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-1.8067912324829294
1.780125195618143,TIME,2,18120,鹿島建設,建設業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.6801251956181429
1.9174329876736396,TIME,2,18200,西松建設,建設業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.8174329876736395
2.5866916588566102,TIME,2,18200,西松建設,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.48669165885661
0.8000000000000007,TIME,2,18330,奥村組,建設業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,0.7000000000000007
-1.9444444444444486,TIME,2,18610,熊谷組,建設業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-2.0444444444444487
3.1713900134952677,TIME,2,18610,熊谷組,建設業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,3.0713900134952676
0.5681818181818121,TIME,2,18730,日本ハウスホールディングス,建設業,2024-12-06,2QFinancialStatements_Consolidated_JP,-3,2024,0.46818181818181215
0.11933174224343368,TIME,2,18780,大東建託,不動産業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,0.019331742243433675
-1.695467883925661,TIME,2,18780,大東建託,不動産業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-1.795467883925661
1.1794439764111209,TIME,2,18850,東亜建設工業,建設業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.0794439764111208
0.5373794847479019,TIME,2,18930,五洋建設,建設業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,0.4373794847479019
5.142857142857138,TIME,2,18930,五洋建設,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,5.042857142857138
2.375823228903795,TIME,2,19110,住友林業,建設業,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,2.275823228903795
3.6705737199259625,TIME,2,19110,住友林業,建設業,2025-08-07,2QFinancialStatements_Consolidated_JP,-3,2025,3.5705737199259624
-2.6781857451403934,TIME,2,19250,大和ハウス工業,建設業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-2.7781857451403935
1.4958448753462639,TIME,2,19250,大和ハウス工業,建設業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,1.3958448753462638
-0.5062616573407897,TIME,2,19280,積水ハウス,建設業,2024-09-05,2QFinancialStatements_Consolidated_JP,-3,2024,-0.6062616573407896
0.029779630732584828,TIME,2,19280,積水ハウス,建設業,2025-09-04,2QFinancialStatements_Consolidated_JP,-3,2025,-0.07022036926741518
2.073288331726131,TIME,2,19420,関電工,建設業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,1.9732883317261307
1.8339171646404306,TIME,2,19420,関電工,建設業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,1.7339171646404306
2.2508038585209,TIME,2,19440,きんでん,建設業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,2.1508038585209
1.6688791959036609,TIME,2,19440,きんでん,建設業,2025-10-28,2QFinancialStatements_Consolidated_JP,-3,2025,1.5688791959036608
0.8333333333333304,TIME,2,19450,東京エネシス,建設業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,0.7333333333333304
3.208213025344886,TIME,2,19510,エクシオグループ,建設業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,3.108213025344886
3.0776092774308594,TIME,2,19510,エクシオグループ,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.9776092774308593
3.2703978422117252,TIME,2,19590,クラフティア,建設業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,3.170397842211725
2.79693486590038,TIME,2,19590,クラフティア,建設業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,2.69693486590038
2.767476614822595,TIME,2,19610,三機工業,建設業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.667476614822595
-0.6382978723404209,TIME,2,19630,日揮ホールディングス,建設業,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.7382978723404209
0.5603985056039873,TIME,2,19630,日揮ホールディングス,建設業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.4603985056039873
0.6690140845070358,TIME,2,19690,高砂熱学工業,建設業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,0.5690140845070358
2.9879621668099654,TIME,2,19690,高砂熱学工業,建設業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,2.8879621668099653
0.328947368421062,TIME,2,19790,大氣社,建設業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,0.22894736842106198
7.421800947867285,TIME,2,19800,ダイダン,建設業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,7.321800947867286
2.391080463887496,TIME,2,19800,ダイダン,建設業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,2.291080463887496
-0.09004952723997706,TIME,2,20010,ニップン,食料品,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.19004952723997706
1.8851756640959616,TIME,2,20020,日清製粉グループ本社,食料品,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,1.7851756640959615
-3.412217941662077,TIME,2,20020,日清製粉グループ本社,食料品,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-3.512217941662077
-1.0183299389002087,TIME,2,21210,ＭＩＸＩ,情報･通信業,2025-01-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.1183299389002088
0.8130081300812941,TIME,2,21210,ＭＩＸＩ,情報･通信業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,0.7130081300812942
3.4583620096352297,TIME,2,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,3.3583620096352296
-5.475180843103011,TIME,2,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-5.575180843103011
-1.0698198198198283,TIME,2,21460,ＵＴグループ,サービス業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,-1.1698198198198284
-0.3061224489795955,TIME,2,21570,コシダカホールディングス,サービス業,2025-04-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.4061224489795955
1.6867469879518149,TIME,2,21680,パソナグループ,サービス業,2024-01-12,2QFinancialStatements_Consolidated_JP,-3,2024,1.5867469879518148
3.513051963893643,TIME,2,21750,エス・エム・エス,サービス業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,3.413051963893643
-2.066262914143213,TIME,2,22010,森永製菓,食料品,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-2.1662629141432133
-1.01289134438306,TIME,2,22010,森永製菓,食料品,2025-11-12,2QFinancialStatements_Consolidated_JP,-3,2025,-1.1128913443830601
-1.3986013986013957,TIME,2,22060,江崎グリコ,食料品,2024-08-14,2QFinancialStatements_Consolidated_JP,-3,2024,-1.4986013986013957
1.711749788672856,TIME,2,22060,江崎グリコ,食料品,2025-08-06,2QFinancialStatements_Consolidated_JP,-3,2025,1.611749788672856
-1.611141452758058,TIME,2,22120,山崎製パン,食料品,2024-07-31,2QFinancialStatements_Consolidated_JP,-3,2024,-1.7111414527580582
1.2149532710280297,TIME,2,22120,山崎製パン,食料品,2025-08-01,2QFinancialStatements_Consolidated_JP,-3,2025,1.1149532710280297
-0.47881254488867375,TIME,2,22220,寿スピリッツ,食料品,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-0.5788125448886737
3.3777354900095258,TIME,2,22220,寿スピリッツ,食料品,2025-01-17,2QFinancialStatements_Consolidated_JP,-3,2025,3.2777354900095257
2.409972299168972,TIME,2,22220,寿スピリッツ,食料品,2025-11-04,2QFinancialStatements_Consolidated_JP,-3,2025,2.309972299168972
-0.23412350014633265,TIME,2,22290,カルビー,食料品,2024-11-01,2QFinancialStatements_Consolidated_JP,-3,2024,-0.33412350014633263
-0.8492201039861369,TIME,2,22290,カルビー,食料品,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-0.9492201039861369
-0.2597402597402598,TIME,2,22640,森永乳業,食料品,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,-0.3597402597402598
1.756475141411129,TIME,2,22640,森永乳業,食料品,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.656475141411129
-1.9131491041603388,TIME,2,22670,ヤクルト本社,食料品,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-2.013149104160339
9.196787148594376,TIME,2,22670,ヤクルト本社,食料品,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,9.096787148594377
-1.3382687927107062,TIME,2,22690,明治ホールディングス,食料品,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-1.4382687927107063
0.8715300193673281,TIME,2,22690,明治ホールディングス,食料品,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,0.7715300193673281
5.4810725552050465,TIME,2,22810,プリマハム,食料品,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,5.381072555205047
1.8484288354898348,TIME,2,22960,伊藤ハム米久ホールディングス,食料品,2025-11-04,2QFinancialStatements_Consolidated_JP,-3,2025,1.7484288354898347
-7.341772151898729,TIME,2,23260,デジタルアーツ,情報･通信業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-7.4417721518987285
1.0421601136902048,TIME,2,23310,ＡＬＳＯＫ,サービス業,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,0.9421601136902048
-0.32987747408105283,TIME,2,23310,ＡＬＳＯＫ,サービス業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-0.4298774740810528
-1.8181818181818188,TIME,2,23370,いちご,不動産業,2025-10-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.9181818181818189
0.9109730848861242,TIME,2,24330,博報堂ＤＹホールディングス,サービス業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,0.8109730848861242
-1.1187607573149738,TIME,2,24330,博報堂ＤＹホールディングス,サービス業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-1.218760757314974
-0.5707038681039944,TIME,2,25310,宝ホールディングス,食料品,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6707038681039944
6.8255687973997725,TIME,2,25850,ライフドリンク　カンパニー,食料品,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,6.725568797399773
2.034739454094292,TIME,2,25850,ライフドリンク　カンパニー,食料品,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,1.934739454094292
3.142857142857136,TIME,2,25930,伊藤園,食料品,2024-12-02,2QFinancialStatements_Consolidated_JP,-3,2024,3.042857142857136
-0.12307692307692575,TIME,2,25930,伊藤園,食料品,2025-12-01,2QFinancialStatements_Consolidated_JP,-3,2025,-0.22307692307692575
-0.5825129609133839,TIME,2,26020,日清オイリオグループ,食料品,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6825129609133839
0.18873859704309215,TIME,2,26070,不二製油,食料品,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,0.08873859704309214
14.231678486997644,TIME,2,262A0,インターメスティック,小売業,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,14.131678486997645
1.4965081476554731,TIME,2,26700,エービーシー・マート,小売業,2024-10-09,2QFinancialStatements_Consolidated_JP,-3,2024,1.396508147655473
0.5720228809152461,TIME,2,26700,エービーシー・マート,小売業,2025-10-08,2QFinancialStatements_Consolidated_JP,-3,2025,0.47202288091524613
-0.7919366450683918,TIME,2,26780,アスクル,小売業,2026-01-28,2QFinancialStatements_Consolidated_JP,-3,2026,-0.8919366450683918
1.5082956259426794,TIME,2,26850,アンドエスティＨＤ,小売業,2024-09-30,2QFinancialStatements_Consolidated_JP,-3,2024,1.4082956259426793
-6.102783725910066,TIME,2,26950,くら寿司,小売業,2024-06-10,2QFinancialStatements_Consolidated_JP,-3,2024,-6.2027837259100655
-0.7800312012480548,TIME,2,26950,くら寿司,小売業,2025-06-13,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8800312012480548
1.700276789244759,TIME,2,27260,パルグループホールディングス,小売業,2024-10-15,2QFinancialStatements_Consolidated_JP,-3,2024,1.600276789244759
-0.5106382978723456,TIME,2,27260,パルグループホールディングス,小売業,2025-10-07,2QFinancialStatements_Consolidated_JP,-3,2025,-0.6106382978723456
0.43604651162789665,TIME,2,27600,東京エレクトロン　デバイス,卸売業,2024-11-01,2QFinancialStatements_Consolidated_JP,-3,2024,0.33604651162789667
-1.3485477178423189,TIME,2,27670,円谷フィールズホールディングス,卸売業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-1.448547717842319
-0.6511627906976791,TIME,2,27670,円谷フィールズホールディングス,卸売業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-0.7511627906976791
-1.8372703412073532,TIME,2,277A0,グロービング,サービス業,2025-01-14,2QFinancialStatements_Consolidated_JP,-3,2025,-1.9372703412073533
0.3932454314133693,TIME,2,27840,アルフレッサ　ホールディングス,卸売業,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,0.29324543141336934
